,,61,,,,,,,,,,13*,3,,,,,,61,"£55,998","£56,950"
,,60,,,,,,,,,,12*,2,,,,,,60,"£54,372","£55,297"
,,59,,,,,,,,,Grade 8,11*,1,,,,,,59,"£52,793","£53,691"
,,58,,,,,,,,,14*,10*,,,,,,,58,"£51,260","£52,132"
,,57,,,,,,,,,13*,9,,,,,,,57,"£49,772","£50,618"
,,56,,,,,,,,,12*,8,,,,,,,56,"£48,327","£49,149"
,,55,,,,,,,,,11,7,,,,,,,55,"£46,924","£47,722"
,,54,,,,,,,,,10,6,,,,,,,54,"£45,562","£46,336"
,,53,,,,,,,,Grade 7,9,5,,,,,,,53,"£44,240","£44,992"
,,52,,,,,,,,14*,8,4,,,,,,,52,"£42,955","£43,685"
,,51,,,,,,,,13*,7,3,,,,,,,51,"£41,709","£42,418"
,,50,,,,,,,,12*,6,2,,,,,,,50,"£40,523","£41,212"
,,49,,,,,,,Grade 6,11*,5,1,,,,,,,49,"£39,324","£39,992"
,,48,,,,,,,12*,10,4,,,,,,,,48,"£38,183","£38,833"
,,47,,,,,,,11*,9,3,,,,,,,,47,"£37,075","£37,706"
,,46,,,,,,,10*,8,2,,,,,,,,46,"£36,001","£36,613"
,,45,,,,,,Grade 5,9*,7,1,,,,,,,,45,"£34,956","£35,550"
,,44,,,,,,11*,8*,6,,,,,,,,,44,"£33,943","£34,520"
,,43,,,,,,10*,7,5,,,,,,,,,43,"£32,958","£33,518"
,,42,,,,,,9*,6,4,,,,,,,,,42,"£32,004","£32,548"
,National,41,,,,,,8*,5,3,,,,,,,,,41,"£31,076","£31,604"
,Spine,40,,,,,,7*,4,2,,,,,,,,,40,"£30,175","£30,688"
,(Framework,39,,,,,Grade 4,6,3,1,,,,,,,,,39,"£29,301","£29,799"
,Agreement),38,,,,,10*,5,2,,,,,,,,,,38,"£28,452","£28,936"
,,37,,,,,9*,4,1,,,,,,,,,,37,"£27,629","£28,098"
,,36,,,,,8*,3,,,,,,,,,,,36,"£26,829","£27,285"
,,35,,,,,7*,2,,,,,,,,,,,35,"£26,052","£26,495"
,,34,,,,Grade 3,6,1,,,,,,,,,,,34,"£25,298","£25,728"
,,33,,,,10*,5,,,,,,,,,,,,33,"£24,565","£24,983"
,,32,,,,9*,4,,,,,,,,,,,,32,"£23,879","£24,285"
,,31,,,,8*,3,,,,,,,,,,,,31,"£23,164","£23,557"
,,30,,,,7*,2,,,,,,,,,,,,30,"£22,494","£22,876"
,,29,,,Grade 2,6,1,,,,,,,,,,,,29,"£21,843","£22,214"
,,28,,,10*,5,,,,,,,,,,,,,28,"£21,220","£21,585"
,,27,,,9*,4,,,,,,,,,,,,,27,"£20,624","£20,989"
,,26,,,8*,3,,,,,,,,,,,,,26,"£20,046","£20,411"
,,25,,,7*,2,,,,,,,,,,,,,25,"£19,485","£19,850"
,,24,,,6,1,,,,,,,,,,,,,24,"£18,940","£19,305"
,,23,,,5,,,,,,,,,,,,,,23,"£18,412","£18,777"
,,22,,Grade 1,4,,,,,,,,,,,,,,22,"£17,898","£18,263"
,,21,,8*,3,,,,,,,,,,,,,,21,"£17,399","£17,764"
,,20,,7*,2,,,,,,,,,,,,,,20,"£16,961","£17,326"
,,19,,6*,1,,,,,,,,,,,,,,19,"£16,618","£16,983"
,,18,,5,,,,,,,,,,,,,,,18,"£16,289","£16,654"
,,17,,4,,,,,,,,,,,,,,,17,"£15,976","£16,341"
,,16,,3,,,,,,,,,,,,,,,16,"£15,670","£16,035"
,,15,,2,,,,,,,,,,,,,,,15,"£15,356","£15,721"
,,14,T Grade,1,,,,,,,,,,,,,,,14,"£15,052","£15,417"
,Trainees ,13,T13,,,,,,,,,,,,,,,,13,"£14,767","£15,126"
,(Steps 1 - 10 no ,12,T12,,,,,,,,,,,,,,,,12,"£14,327","£14,675"
,longer in use),11,T11,,,,,,,,,,,,,,,,11,"£13,965","£14,304"
,,,,,,,,,,,,,,,,,,,,,
,Note 1:,An asterisk (*) denotes a contribution point and progress through these is awarded on merit. ,,,,,,,,,,,,,,,,,,,
,Note 2:,Grade T is for staff who are studying for an approved qualification or undergoing 'in-service' training.,,,,,,,,,,,,,,,,,,,
,Note 3:,"On 1 January 2010 the first contribution points of grades 2, 3, and 4 became service points.",,,,,,,,,,,,,,,,,,,
,Note 4:,University Lecturers (ULs) and University Senior Lecturers (USLs) will be appointed to grades 9 and 10 respectively.,,,,,,,,,,,,,,,,,,,
,,ULs may progress through service points 1–9 of grade 9.,,,,,,,,,,,,,,,,,,,
,,USLs may progress through service points 1–3 and contribution points 4-5 of grade 10.,,,,,,,,,,,,,,,,,,,
,,Readers will only be appointed to point 2 in grade 11 (point 63).,,,,,,,,,,,,,,,,,,,
,,Senior Research Associates will be appointed to grade 9.,,,,,,,,,,,,,,,,,,,
,,Research Associates will be appointed to grade 7 spine point 40 from 6 April 2017 and to spine point 41 from 1 October 2017.,,,,,,,,,,,,,,,,,,,
,,Research Assistants will be appointed to grade 5.,,,,,,,,,,,,,,,,,,,
,,The contribution points in grades 9 and 11 do not apply to ULs and Readers. They apply to academic-related staff.,,,,,,,,,,,,,,,,,,,
,,The professorial minimum will be point 68 in band 1 of grade 12.,,,,,,,,,,,,,,,,,,,
,Note 5:,For academic staff (other than Professors and USLs) contribution will be recognised through the promotions procedure as now and not by use of contribution points.,,,,,,,,,,,,,,,,,,,
,,USLs will also have access to the Senior Academic Promotions procedure under which they may also be awarded contribution points 4-5 in grade 10.,,,,,,,,,,,,,,,,,,,
,Note 6:,Academic-related professorial-equivalent staff will be appointed on the contribution bands of grade 12 according to the HERA points boundaries for each level.,,,,,,,,,,,,,,,,,,,
,Note 7:,Specific arrangements will apply to progression in service-related points on some grades in compliance with the Memorandum of Understanding.,,,,,,,,,,,,,,,,,,,
,Note 8:,"Incremental progression through the service related points occurs on the incremental date which will normally be on the anniversary of appointment or 1 April, 1 July or 1 October respectively ",,,,,,,,,,,,,,,,,,,
,,"for staff engaged on terms and conditions for Manual, Clerical/Secretarial and Technical Division appointments.",,,,,,,,,,,,,,,,,,,
,Note 9:,"Direct employees of the University appointed to grade 1 will not be paid below spine point 18, with effect from 1 November 2017.",,,,,,,,,,,,,,,,,,,
,Note 10: ,"Points 32 and 50 were aligned to the National Single Pay Spine for Higher Education Academic and Support Staff , as negotiated by the Universities and Colleges Employers Association on behalf of ",,,,,,,,,,,,,,,,,,,
,,"UK higher education employers, with effect from 1 January 2014.",,,,,,,,,,,,,,,,,,,
,Note 11: ,"On 1 January 2015 the first contribution points of grades 1, 5, and 6 became service points.",,,,,,,,,,,,,,,,,,,
,Note 12:,Spine point 13 was removed from the National Spine and the University's grade 1 with effect from 1 August 2016,,,,,,,,,,,,,,,,,,,
